Id,Sales
23295,5527.5938
24151,5309.4062
25007,5216.7974
25863,5701.232
26719,6727.9634
27575,4091.163
28431,5252.066
29287,4252.8423
30143,3982.7551
30999,3702.3516
31855,3811.6523
32711,4258.7803
33567,4138.7534
34423,4845.1294
35279,5395.996
36135,5449.0996
36991,5238.559
37847,5651.348
38703,7426.6377
39559,4268.254
40415,5474.2417
184,6820.8916
1040,6657.9565
1896,7376.1685
2752,8896.391
3608,6257.8345
4464,6507.6772
5320,5889.9653
6176,5404.2715
7032,5274.422
7888,5795.0127
8744,6149.851
9600,6473.274
10456,6908.0757
11312,7187.1753
12168,7762.4785
13024,8095.275
13880,8813.901
14736,9715.608
15592,6557.504
16448,7005.583
17304,6235.2573
18160,4973.0635
19016,5435.279
19872,5041.2905
20728,5606.7173
21584,5704.4565
22440,6176.9946
23296,6796.5547
24152,6381.168
25008,6500.916
25864,7080.7705
26720,8439.594
27576,5840.9424
28432,6409.364
29288,5550.234
30144,5011.809
31000,4881.999
31856,5042.2563
32712,5616.88
33568,5886.894
34424,6094.3735
35280,6744.5635
36136,6576.9946
36992,6498.1885
37848,7188.684
38704,9216.089
39560,6501.92
40416,6722.813
185,4409.269
1041,3956.2747
1897,4725.743
2753,6170.118
3609,3007.5684
4465,2791.8247
5321,3356.7534
6177,3044.507
7033,2788.7085
7889,2829.4102
8745,2995.0002
9601,2711.5024
10457,3067.9966
11313,4636.1426
12169,4783.9756
13025,4750.972
13881,5203.476
14737,7434.943
15593,2852.386
16449,3227.3887
17305,3385.563
18161,2915.1062
19017,2770.5186
19873,2699.7751
20729,2924.5095
21585,2631.2458
22441,2795.572
23297,4561.32
24153,4115.0205
25009,3941.005
25865,4412.5376
26721,5419.2905
27577,2571.0176
28433,2960.9844
29289,3236.4133
30145,2973.7996
31001,2702.5623
31857,2778.3623
32713,3091.1362
33569,2707.3528
34425,2786.429
35281,4494.0225
36137,4086.7178
36993,4073.348
37849,4428.0127
38705,6352.939
39561,2597.495
40417,2999.8027
186,7258.717
1042,7528.6836
1898,9216.492
2754,10973.692
3610,4044.3289
4466,4908.993
5322,5327.976
6178,5737.7603
7034,5541.1377
7890,5785.692
8746,6348.118
9602,3824.645
10458,5327.2285
11314,7116.012
12170,7751.1084
13026,8739.225
13882,9752.472
14738,10911.226
15594,3978.1885
16450,5166.1006
17306,5388.046
18162,5652.3125
19018,5594.576
19874,5658.343
20730,5877.492
21586,3655.409
22442,4729.6436
23298,6715.4507
24154,7413.949
25010,7312.0
25866,8704.904
26722,9823.91
27578,3799.0347
28434,4916.133
29290,5420.9756
30146,5455.2354
31002,5215.8574
31858,5888.298
32714,6382.495
33570,4345.5366
34426,4895.6973
35282,7123.55
36138,7646.39
36994,7750.1924
37850,9199.834
38706,11380.339
39562,4205.2764
40418,5488.8164
187,5880.4634
1043,5672.423
1899,6739.452
2755,8277.636
3611,4792.3643
4467,5067.894
5323,4456.826
6179,3984.6775
7035,3995.0007
7891,4285.6177
8747,4538.544
9603,4460.772
10459,5419.719
11315,5940.528
12171,6084.687
13027,6429.8423
13883,7688.45
14739,11645.006
15595,5253.869
16451,5531.059
17307,4391.903
18163,3670.7659
19019,4044.8416
19875,3690.4119
20731,4112.392
21587,3988.1108
22443,4815.9824
23299,5958.9917
24155,5374.83
25011,5479.0576
25867,6199.615
26723,7321.957
27579,4007.341
28435,5038.3057
29291,4111.675
30147,3725.8918
31003,3684.04
31859,3675.0742
32715,4113.251
33571,4051.6868
34427,4583.3936
35283,5563.032
36139,5451.4756
36995,5458.587
37851,6198.7583
38707,8090.6055
39563,4142.204
40419,4953.481
188,9046.784
1044,9219.613
1900,10083.624
2756,11544.218
3612,11338.037
4468,8513.894
5324,7578.1577
6180,7672.504
7036,7745.9585
7892,7952.117
8748,8831.883
9604,11213.203
10460,8768.26
11316,9162.316
12172,10053.693
13028,10418.446
13884,11305.44
14740,12304.752
15596,12288.041
16452,9068.215
17308,8236.358
18164,7419.5728
19020,7531.678
19876,7245.369
20732,8066.6523
21588,10530.596
22444,8010.903
23300,8479.667
24156,8547.135
25012,8564.425
25868,9119.148
26724,10754.722
27580,11293.802
28436,8160.8843
29292,7341.9976
30148,7277.0083
31004,7232.48
31860,7849.1206
32716,8389.336
33572,11232.414
34428,7896.3984
35284,8736.792
36140,8806.449
36996,9076.235
37852,9864.298
38708,11722.468
39564,11445.569
40420,9099.888
189,6756.2285
1045,6834.7285
1901,7423.026
2757,8591.994
3613,5054.206
4469,5490.675
5325,5960.7817
6181,5753.81
7037,5396.6235
7893,5688.6206
8749,6440.5767
9605,4752.477
10461,5822.0615
11317,7272.374
12173,8000.9087
13029,8443.249
13885,9057.826
14741,9950.277
15597,6125.0044
16453,6366.258
17309,6883.737
18165,5467.423
19021,5755.633
19877,6392.485
20733,6339.491
21589,4602.451
22445,5347.5635
23301,6774.1133
24157,6334.5776
25013,6320.9155
25869,6803.993
26725,8220.93
27581,4805.3115
28437,5502.249
29293,5775.333
30149,5306.014
31005,5061.5522
31861,5452.0264
32717,6243.7363
33573,4643.8955
34429,5331.0913
35285,6935.4043
36141,6923.826
36997,6703.6763
37853,7262.7817
38709,8719.902
39565,5219.8433
40421,6298.9033
190,9063.355
1046,8710.917
1902,10006.327
2758,13098.153
3614,6378.1997
4470,7159.3257
5326,6971.479
6182,6849.7295
7038,6345.824
7894,6647.1895
8750,7345.191
9606,6236.012
10462,7583.854
11318,9350.505
12174,10260.006
13030,10616.56
13886,11701.748
14742,15272.341
15598,6780.441
16454,7855.546
17310,7654.4595
18166,6529.329
19022,6381.8984
19878,5967.163
20734,6939.6455
21590,5700.3184
22446,6669.173
23302,9000.847
24158,8783.417
25014,8769.405
25870,9884.516
26726,11962.991
27582,5846.404
28438,7205.705
29294,6754.0894
30150,6684.4033
31006,6072.6113
31862,6376.2773
32718,7206.6265
33574,6366.8037
34430,6848.6978
35286,9104.323
36142,8882.063
36998,8931.338
37854,9871.072
38710,13571.289
39566,6853.7417
40422,7722.069
191,7627.134
1047,8019.1587
1903,8618.945
2759,10177.695
3615,3262.892
4471,6228.7373
5327,6560.6504
6183,6561.1763
7039,6197.913
7895,6777.4478
8751,7429.613
9607,3366.3713
10463,6708.205
11319,7678.111
12175,8472.787
13031,9034.403
13887,10600.786
14743,12091.949
15599,4879.155
16455,7764.463
17311,7988.6416
18167,7169.2944
19023,8439.159
19879,9757.393
20735,9125.481
21591,3723.3877
22447,6502.2495
23303,7860.012
24159,7968.675
25015,7725.7437
25871,8866.145
26727,10000.965
27583,3763.6328
28439,6737.98
29295,6588.521
30151,6687.126
31007,6220.29
31863,6951.0913
32719,7680.6084
33575,3476.3694
34431,6216.08
35287,7825.853
36143,8369.605
36999,8175.1387
37855,9102.431
38711,10898.776
39567,4122.853
40423,7278.4653
192,5414.2227
1048,5255.6777
1904,5558.667
2760,6775.3145
3616,2038.5659
4472,4325.03
5328,4816.538
6184,4435.8574
7040,4038.2085
7896,4222.7056
8752,5081.6294
9608,2091.0615
10464,4600.942
11320,5550.62
12176,6196.205
13032,6264.063
13888,7135.2373
14744,8069.5303
15600,2591.815
16456,5463.0444
17312,5418.19
18168,4876.0527
19024,5802.5776
19880,6548.723
20736,6381.0225
21592,2202.8965
22448,4505.5146
23304,5678.279
24160,5344.775
25016,5077.7344
25872,5595.558
26728,6620.2266
27584,2142.7139
28440,4631.251
29296,4761.9087
30152,4508.6523
31008,4067.1414
31864,4290.1733
32720,4939.1978
33576,2105.0005
34432,4382.251
35288,5458.644
36144,5640.4663
37000,5137.192
37856,5663.45
38712,7206.462
39568,2191.0952
40424,4851.1675
193,9224.618
1049,9410.99
1905,10871.081
2761,13364.275
3617,8624.808
4473,7841.2124
5329,6641.2085
6185,6413.6255
7041,6427.016
7897,6590.274
8753,7518.1367
9609,8120.854
10465,8215.271
11321,9354.171
12177,10215.075
13033,10972.499
13889,12189.555
14745,14697.564
15601,8841.625
16457,8603.301
17313,7069.658
18169,6277.871
19025,6293.0366
19881,5989.65
20737,6606.9565
21593,7362.2544
22449,7359.186
23305,9108.579
24161,8740.275
25017,9041.299
25873,9747.7295
26729,12199.789
27585,7750.9536
28441,7684.4546
29297,6292.857
30153,6126.716
31009,5996.914
31865,6155.5127
32721,6856.4224
33577,8234.025
34433,7400.012
35289,9062.051
36145,8686.61
37001,9136.009
37857,10148.832
38713,13745.819
39569,7872.9536
40425,8245.82
194,18942.023
1050,19369.596
1906,21066.043
2762,24234.844
3618,12488.932
4474,16686.986
5330,15567.561
6186,16600.988
7042,16124.531
7898,17580.082
8754,18013.844
9610,13465.69
10466,17479.908
11322,18161.137
12178,20588.844
13034,21297.375
13890,22992.951
14746,26209.887
15602,14330.27
16458,17597.998
17314,16693.848
18170,14875.325
19026,15657.118
19882,15790.186
20738,17153.887
21594,11567.913
22450,16681.242
23306,17780.576
24162,18720.166
25018,18304.207
25874,20493.756
26730,23631.916
27586,12235.653
28442,16993.275
29298,15202.6455
30154,15579.383
31010,15214.221
31866,15996.668
32722,16488.566
33578,12144.279
34434,15711.445
35290,17565.469
36146,19451.453
37002,18899.691
37858,20760.777
38714,24506.256
39570,13713.283
40426,17721.377
195,10677.563
1051,10771.155
1907,12314.508
2763,15172.041
3619,4956.0283
4475,8446.704
5331,8257.026
6187,7990.058
7043,7822.0776
7899,8184.039
8755,8656.607
9611,5203.04
10467,8826.611
11323,10636.128
12179,11591.103
13035,12407.436
13891,13576.222
14747,17510.508
15603,5443.5215
16459,8858.674
17315,8622.456
18171,7547.1514
19027,7767.188
19883,7257.748
20739,8171.8413
21595,4355.1245
22451,8254.916
23307,10617.743
24163,10470.94
25019,10532.915
25875,12033.131
26731,14771.126
27587,4803.286
28443,8596.748
29299,7903.496
30155,7830.654
31011,7477.115
31867,7591.0034
32723,8331.149
33579,5088.86
34435,8070.508
35291,10477.923
36147,10481.83
37003,10870.895
37859,11750.887
38715,15944.533
39571,5047.1543
40427,8771.924
196,5725.593
1052,6229.438
1908,6807.147
2764,8459.28
3620,3796.9084
4476,3555.0776
5332,4198.896
6188,4212.184
7044,4393.583
7900,4972.8306
8756,5073.76
9612,4402.6724
10468,3813.8816
11324,5657.1665
12180,6236.393
13036,7096.867
13892,7904.755
14748,9754.788
15604,5024.343
16460,4128.393
17316,5055.7437
18172,3828.8523
19028,4334.961
19884,3919.909
20740,4294.7046
21596,3529.4814
22452,3454.2375
23308,5320.6743
24164,5536.0195
25020,6176.712
25876,6839.919
26732,7968.6064
27588,3784.465
28444,3542.5725
29300,4068.5728
30156,3923.5442
31012,3927.1528
31868,4044.1167
32724,4395.1333
33580,3773.797
34436,3223.3472
35292,5255.412
36148,5627.3403
37004,6153.9746
37860,6892.493
38716,8868.656
39572,4123.3843
40428,4035.9373
197,3436.6777
1053,3241.8875
1909,3578.61
2765,4169.535
3621,6104.0234
4477,3415.391
5333,2693.973
6189,2367.5688
7045,2213.621
7901,2222.3887
8757,2519.2393
9613,5599.93
10469,3643.3115
11325,3720.8284
12181,3735.6975
13037,3789.8394
13893,4026.5063
14749,5310.56
15605,6282.7407
16461,3869.4111
17317,2813.0598
18173,2330.91
19029,2264.7383
19885,2126.2488
20741,2331.3347
21597,5494.116
22453,3204.4604
23309,3518.096
24165,3264.2302
25021,3163.179
25877,3338.0654
26733,3454.198
27589,5642.6455
28445,3397.3325
29301,2510.751
30157,2266.9478
31013,2110.7324
31869,2208.63
32725,2402.5767
33581,5635.509
34437,3018.7754
35293,3484.0427
36149,3255.3022
37005,3243.941
37861,3462.3276
38717,4305.1206
39573,5561.9707
40429,3450.5957
198,6407.6826
1054,6073.254
1910,6759.071
2766,8201.424
3622,6442.8184
4478,6136.686
5334,5344.9023
6190,4904.3555
7046,4682.1304
7902,5095.017
8758,5338.779
9614,6430.8545
10470,6534.313
11326,6645.2695
12182,7273.3174
13038,7425.1997
13894,7974.6045
14750,9237.929
15606,6944.7036
16462,6757.0864
17318,5745.2676
18174,4559.189
19030,4894.7354
19886,4433.582
20742,4923.1
21598,6001.6514
22454,5824.766
23310,6451.8145
24166,6068.09
25022,6040.2607
25878,6533.6714
26734,7658.7163
27590,6279.1284
28446,6087.7856
29302,5092.997
30158,4631.4185
31014,4451.818
31870,4607.7524
32726,5094.1963
33582,6374.2285
34438,5738.9917
35294,6373.2866
36150,6155.9175
37006,6127.2354
37862,6584.84
38718,8379.213
39574,6758.974
40430,6359.3037
199,9032.637
1055,9554.314
1911,10803.921
2767,12950.285
3623,5434.62
4479,7873.884
5335,6525.4385
6191,7003.8057
7047,6902.5317
7903,7531.406
8759,7573.0713
9615,5580.4497
10471,8565.233
11327,8754.724
12183,9959.761
13039,10921.282
13895,12191.799
14751,15039.8955
15607,7197.141
16463,8987.055
17319,7985.891
18175,6404.5913
19031,6750.587
19887,6486.647
20743,6987.2734
21599,5037.455
22455,7847.25
23311,8623.098
24167,9234.485
25023,9208.252
25879,10716.84
26735,12499.954
27591,5532.103
28447,8335.798
29303,6611.7915
30159,6794.409
31015,6765.959
31871,7008.9575
32727,7346.6133
33583,5444.876
34439,7154.214
35295,8658.309
36151,9621.576
37007,9903.028
37863,10916.741
38719,13980.6455
39575,6040.7905
40431,8963.541
200,6071.87
1056,6258.3716
1912,6681.0195
2768,8117.4004
3624,4537.994
4480,4637.611
5336,5747.635
6192,5516.9824
7048,5371.587
7904,5379.3687
8760,6011.378
9616,4225.884
10472,4850.3164
11328,6260.927
12184,6544.8467
13040,6834.311
13896,7277.085
14752,7860.2524
15608,4069.1433
16464,4637.156
17320,5643.9424
18176,5467.6055
19032,5741.2744
19888,5840.6914
20744,5995.3135
21600,4160.2134
22456,4565.52
23312,6068.42
24168,6223.1025
25024,5928.778
25880,6420.854
26736,7307.8306
27592,4385.8296
28448,4750.605
29304,6159.511
30160,5283.0254
31016,5194.3384
31872,5606.337
32728,6257.035
33584,4757.2744
34440,4764.434
35296,6498.5293
36152,6304.4385
37008,6745.104
37864,6742.3516
38720,8381.571
39576,4603.434
40432,5092.73
201,12524.188
1057,11990.826
1913,12832.593
2769,13350.506
3625,15390.947
4481,9128.807
5337,11979.808
6193,11278.851
7049,11190.438
7905,11245.941
8761,12088.618
9617,14994.954
10473,9143.749
11329,13107.088
12185,13396.317
13041,13508.393
13897,13610.224
14753,13499.262
15609,14812.966
16465,8765.584
17321,10962.218
18177,10535.367
19033,10571.992
19889,10191.73
20745,11100.029
21601,14289.151
22457,8337.349
23313,11920.273
24169,11972.658
25025,11625.189
25881,11923.172
26737,12534.87
27593,14390.132
28449,8600.741
29305,11013.48
30161,10420.731
31017,10353.007
31873,10599.906
32729,11440.56
33585,14718.801
34441,8399.2705
35297,12194.822
36153,11716.791
37009,11959.158
37865,12560.288
38721,13556.918
39577,15371.893
40433,9156.708
202,18440.273
1058,17334.635
1914,18298.29
2770,19528.2
3626,27630.275
4482,15807.9795
5338,17507.668
6194,16827.588
7050,16039.349
7906,16718.049
8762,17261.719
9618,27309.988
10474,16499.562
11330,20538.367
12186,20913.25
13042,21684.69
13898,22300.16
14754,23760.5
15610,31264.865
16466,17860.676
17322,19987.846
18178,16470.305
19034,17112.709
19890,18395.238
20746,17944.025
21602,27894.11
22458,16768.217
23314,19817.912
24170,18004.105
25026,17748.691
25882,18970.68
26738,19900.203
27594,28342.375
28450,16968.902
29306,18127.95
30162,16070.478
31018,16711.975
31874,17285.59
32730,17992.467
33586,27851.152
34442,16574.805
35298,20296.744
36154,18754.33
37010,18680.592
37866,18842.518
38722,20847.357
39578,30263.467
40434,17764.256
203,4101.8867
1059,4268.018
1915,4746.733
2771,5357.768
3627,7738.4194
4483,5338.6924
5339,3510.2236
6195,3361.0076
7051,3383.4197
7907,3283.5662
8763,3616.7798
9619,6873.3784
10475,5460.138
11331,4040.0498
12187,4126.6177
13043,4607.6113
13899,5427.4004
14755,5602.2485
15611,6246.357
16467,4879.6763
17323,3255.2927
18179,3117.3418
19035,3511.2678
19891,3338.8682
20747,3325.3657
21603,6550.9224
22459,4957.6167
23315,3809.0872
24171,3854.348
25027,3812.7288
25883,4191.731
26739,4576.8804
27595,7045.414
28451,5019.252
29307,3332.1753
30163,3005.146
31019,3079.346
31875,3309.4744
32731,3773.3618
33587,6953.7373
34443,4801.0786
35299,4098.145
36155,4096.7617
37011,4093.1455
37867,4401.312
38723,5219.505
39579,6235.4004
40435,5464.676
204,5388.7085
1060,5313.9146
1916,6238.1235
2772,7610.4585
3628,2711.54
4484,2457.791
5340,4044.9268
6196,4076.3757
7052,4020.3406
7908,4193.6978
8764,4556.4766
9620,2749.9675
10476,2553.9172
11332,5171.464
12188,5725.937
13044,6007.768
13900,6964.6274
14756,8264.29
15612,2896.3267
16468,2759.55
17324,4408.6973
18180,4004.0596
19036,3991.5657
19892,3857.4182
20748,4050.261
21604,2369.1963
22460,2322.2412
23316,4830.324
24172,4982.5576
25028,5005.0312
25884,5649.85
26740,6795.867
27596,2495.39
28452,2400.5884
29308,3899.458
30164,3864.4727
31020,3664.1797
31876,3910.802
32732,4170.4854
33588,2635.114
34444,2332.9648
35300,4916.3535
36156,5085.503
37012,5126.7725
37868,5959.997
38724,7983.896
39580,2602.4019
40436,2677.0325
205,9544.48
1061,7706.1045
1917,8407.901
2773,10120.513
3629,5505.9336
4485,9886.383
5341,6677.0894
6197,7783.1006
7053,5954.242
7909,6479.395
8765,6927.366
9621,5194.036
10477,10088.077
11333,7975.8906
12189,10410.024
13045,8947.477
13901,10543.348
14757,12273.016
15613,7368.2944
16469,11419.108
17325,7735.343
18181,8104.4443
19037,7426.9204
19893,8421.456
20749,7674.8174
21605,6112.773
22461,9683.547
23317,8483.379
24173,9697.114
25029,7582.618
25885,8626.478
26741,9976.073
27597,6252.776
28453,9843.06
29309,6705.985
30165,8018.4014
31021,6255.2217
31877,6732.8994
32733,7350.861
33589,5852.4565
34445,8892.667
35301,8281.465
36157,10224.616
37013,7868.232
37869,8646.93
38725,10536.462
39581,6666.795
40437,10029.762
206,4883.871
1062,5754.458
1918,5773.3833
2774,6970.648
3630,5127.457
4486,3316.096
5342,3898.9822
6198,3758.0234
7054,4206.0337
7910,4017.7224
8766,4159.9033
9622,5114.7295
10478,3547.2104
11334,5124.27
12190,5628.805
13046,6647.8555
13902,6854.075
14758,8142.024
15614,6486.196
16470,3766.1282
17326,4663.623
18182,3601.0923
19038,4333.9478
19894,3614.118
20750,3900.979
21606,4685.6553
22462,3138.7693
23318,4740.468
24174,4592.507
25030,5421.007
25886,5196.509
26742,6341.867
27598,5006.488
28454,3265.8994
29310,3827.7935
30166,3590.3694
31022,3955.8557
31878,3679.865
32734,3927.88
33590,4924.758
34446,3099.7559
35302,4813.1543
36158,4927.5767
37014,5641.5693
37870,5567.952
38726,7394.8906
39582,5068.837
40438,3813.7908
207,9418.613
1063,10305.871
1919,11319.292
2775,14241.347
3631,5276.8066
4487,6428.77
5343,6938.448
6199,7244.56
7055,7336.811
7911,8110.9473
8767,8385.1045
9623,5867.9985
10479,6914.951
11335,9295.363
12191,10528.366
13047,11894.053
13903,13088.139
14759,16750.19
15615,7507.7617
16471,7463.5156
17327,8444.183
18183,6517.2104
19039,7003.672
19895,6608.923
20751,7228.281
21607,4711.133
22463,6328.3584
23319,8880.582
24175,9326.602
25031,10027.333
25887,11174.645
26743,13675.278
27599,5408.128
28455,6564.2686
29311,6882.7715
30167,6787.389
31023,6683.5376
31879,6907.9707
32735,7449.222
33591,5267.6006
34447,5977.256
35303,8803.048
36159,9633.439
37015,10202.486
37871,11344.895
38727,14786.021
39583,5927.9697
40439,7703.29
208,6845.7856
1064,6744.853
1920,8021.897
2776,9491.189
3632,3621.7432
4488,3223.0767
5344,5052.7554
6200,5115.793
7056,4932.655
7912,5171.7344
8768,5179.296
9624,3410.4404
10480,3366.0051
11336,6826.911
12192,7199.5645
13048,7547.857
13904,8284.017
14760,11690.562
15616,4106.9404
16472,3430.9175
17328,4961.3433
18184,4907.004
19040,4762.7627
19896,4638.381
20752,4961.9067
21608,3067.733
22464,3038.3433
23320,6411.1914
24176,6543.405
25032,6495.1963
25888,7294.4062
26744,8587.333
27600,3136.3877
28456,3188.4595
29312,4784.7515
30168,4858.2095
31024,4534.226
31880,4755.1426
32736,5114.1733
33592,3479.597
34448,3084.928
35304,6533.4155
36160,6469.88
37016,6652.117
37872,7516.897
38728,9729.35
39584,3305.9128
40440,3368.9727
209,7791.344
1065,7695.926
1921,8876.771
2777,11425.272
3633,3779.9885
4489,5867.0024
5345,6082.429
6201,5931.0967
7057,6072.4033
7913,6565.119
8769,6736.136
9625,4059.7708
10481,6170.618
11337,7654.7075
12193,8550.3545
13049,9070.567
13905,10204.54
14761,13016.392
15617,4286.803
16473,6426.3545
17329,6604.5127
18185,5581.5356
19041,5987.2285
19897,5670.438
20753,6394.1987
21609,3357.503
22465,5713.4893
23321,7552.926
24177,7462.263
25033,7779.568
25889,8734.05
26745,10811.93
27601,3684.1067
28457,5843.0034
29313,5946.122
30169,5789.738
31025,5626.9
31881,5793.846
32737,6298.627
33593,3774.5676
34449,5492.854
35305,7289.5664
36161,7699.904
37017,7686.5146
37873,8697.619
38729,11685.679
39585,3801.7856
40441,6256.3726
210,3989.0845
1066,3690.9927
1922,3823.2332
2778,4187.8667
3634,6926.343
4490,3528.8284
5346,3864.6057
6202,3466.4407
7058,3257.718
7914,3270.509
8770,3623.609
9626,6426.6733
10482,3546.0134
11338,4169.5034
12194,4175.448
13050,4230.57
13906,4112.533
14762,4171.297
15618,6571.4707
16474,3513.2144
17330,3714.9675
18186,3325.1565
19042,3290.1487
19898,2984.918
20754,3241.977
21610,6329.729
22466,3291.693
23322,3877.0571
24178,3704.2583
